Category,Subcategory,Check_ID,Check_Item,Severity,Standard_Reference,Test_Method,Status,Notes,File_Paths
Structure,Component Purity,STR-008,components/ui/ are pure presentational (props only),HIGH,AGENTS.md Conventions,Code Review,PENDING,,components/ui/*
Structure,Dead Code,STR-009,No unused imports or variables,MEDIUM,ESLint,Automated,PENDING,,*
Structure,Dead Code,STR-010,No console.log in production code,MEDIUM,Best Practice,Code Review,PENDING,,lib/*; app/api/*
Completeness,Marketing Pages,CMP-001,Homepage has hero CTA stats capabilities steps CTA footer,HIGH,Marketing Spec,Visual Inspection,PENDING,,app/(marketing)/page.tsx
Completeness,Marketing Pages,CMP-002,About page has mission team partners contact,HIGH,Marketing Spec,Visual Inspection,PENDING,,app/(marketing)/about/page.tsx
Completeness,Marketing Pages,CMP-003,Pricing page has tiers comparison FAQ,MEDIUM,Marketing Spec,Visual Inspection,PENDING,,app/(marketing)/pricing/page.tsx
Completeness,Marketing Pages,CMP-004,Solutions page has use cases industries,HIGH,Marketing Spec,Visual Inspection,PENDING,,app/(marketing)/solutions/page.tsx
Completeness,Auth Pages,CMP-005,Login page has email password forgot-password link,HIGH,Auth Flow,Visual Inspection,PENDING,,app/(auth)/login/page.tsx
Completeness,Auth Pages,CMP-006,Register page has role selector org details terms,HIGH,Auth Flow,Visual Inspection,PENDING,,app/(auth)/register/page.tsx
Completeness,Dashboard Hotel,CMP-007,Hotel dashboard has catalog cart orders invoices accounting properties,HIGH,Dashboard Spec,Visual Inspection,PENDING,,app/(dashboard)/hotel/*
Completeness,Dashboard Supplier,CMP-008,Supplier dashboard has products orders analytics,HIGH,Dashboard Spec,Visual Inspection,PENDING,,app/(dashboard)/supplier/*
Completeness,Dashboard Admin,CMP-009,Admin dashboard has CMS swarm health audit settings,HIGH,Dashboard Spec,Visual Inspection,PENDING,,app/(dashboard)/admin/*
Completeness,API Coverage,CMP-010,Every frontend feature has a corresponding API route,HIGH,Full Stack Coverage,Code Review,PENDING,,app/api/*; app/(dashboard)/*
Operation,Health Checks,OPS-001,App container healthcheck returns 200 on /api/health,BLOCKING,DevOps Spec,Automated,PENDING,,docker-compose.swarm.yml
Operation,Health Checks,OPS-002,Postgres healthcheck uses pg_isready,BLOCKING,DevOps Spec,Automated,PENDING,,docker-compose.swarm.yml
Operation,Health Checks,OPS-003,Redis healthcheck uses redis-cli ping,BLOCKING,DevOps Spec,Automated,PENDING,,docker-compose.swarm.yml
Operation,Database,OPS-004,Prisma migrate deploy runs successfully on deploy,BLOCKING,AGENTS.md Build,Automated,PENDING,,.github/workflows/*
Operation,Database,OPS-005,No unapplied database migrations,HIGH,Best Practice,Automated,PENDING,,prisma/migrations/*
Operation,Background Jobs,OPS-006,All BullMQ queues have active workers,HIGH,AGENTS.md Phase 2,Code Review,PENDING,,lib/*/queue.ts
Operation,Background Jobs,OPS-007,Dead-letter queue persists failed jobs to Prisma,HIGH,AGENTS.md Phase 2,Code Review,PENDING,,lib/queues/dead-letter.ts
Operation,Background Jobs,OPS-008,ETA queue retries with exponential backoff,HIGH,ETA Spec,Code Review,PENDING,,lib/eta/queue.ts
Operation,Logging,OPS-009,Pino logger used in all API routes (no console.log),HIGH,AGENTS.md,Code Review,PENDING,,app/api/*
Operation,Logging,OPS-010,All errors include tenantId userId timestamp,HIGH,Audit Trail,Code Review,PENDING,,lib/logger.ts
Feasibility,Payment Gateway,FSB-001,Invoice payment creates Payment + JournalEntry records,HIGH,Fintech Spec,Code Review,PENDING,,app/api/invoices/pay/route.ts
Feasibility,Payment Gateway,FSB-002,No order confirmed without paymentGuaranteed=true,BLOCKING,AGENTS.md G10,Code Review,PENDING,,lib/orders/queue.ts
Feasibility,Factoring,FSB-003,Factoring request has valid ETA UUID before proceeding,BLOCKING,AGENTS.md G10,Code Review,PENDING,,lib/eta/validator.ts
Feasibility,Factoring,FSB-004,CreditTransaction writes for FACTORING_ADVANCE COLLECTION ADJUSTMENT,HIGH,Fintech Spec,Code Review,PENDING,,lib/factoring/queue.ts
Feasibility,Factoring,FSB-005,Platform fee deducted BEFORE partner fee (hub first),BLOCKING,AGENTS.md G10,Code Review,PENDING,,lib/fintech/*
Feasibility,ETA Compliance,FSB-006,Every invoice submitted to ETA API in real-time,HIGH,AGENTS.md G4,Code Review,PENDING,,lib/eta/*
Feasibility,ETA Compliance,FSB-007,Failed ETA submissions go to dead-letter queue,HIGH,AGENTS.md G4,Code Review,PENDING,,lib/eta/queue.ts
Feasibility,ETA Compliance,FSB-008,No UI routes reference ETA API keys or payloads,BLOCKING,AGENTS.md G4,Code Review,PENDING,,app/*
Existence,Prisma Models,EXS-001,Tenant model exists with proper fields,BLOCKING,Schema,Code Review,PENDING,,prisma/schema.prisma
Existence,Prisma Models,EXS-002,User model exists with roleId tenantId,BLOCKING,Schema,Code Review,PENDING,,prisma/schema.prisma
Existence,Prisma Models,EXS-003,Order model exists with full state machine fields,BLOCKING,Schema,Code Review,PENDING,,prisma/schema.prisma
Existence,Prisma Models,EXS-004,Invoice model exists with etaStatus etaUuid factoringStatus,HIGH,Schema,Code Review,PENDING,,prisma/schema.prisma
Existence,Prisma Models,EXS-005,Payment + CreditTransaction + JournalEntry models exist,HIGH,Schema,Code Review,PENDING,,prisma/schema.prisma
Existence,Prisma Models,EXS-006,AuthorityRule + AuditLog models exist,BLOCKING,Schema,Code Review,PENDING,,prisma/schema.prisma
Existence,Prisma Models,EXS-007,SwarmJob + SwarmMemory models exist,HIGH,Schema,Code Review,PENDING,,prisma/schema.prisma
Existence,API Routes,EXS-008,Auth routes: login register logout me verify refresh,BLOCKING,API Spec,Code Review,PENDING,,app/api/v1/auth/*
Existence,API Routes,EXS-009,Order CRUD + approve evaluate confirm-guarantee smart-fix,BLOCKING,API Spec,Code Review,PENDING,,app/api/v1/orders/*
Existence,API Routes,EXS-010,Invoice CRUD + pay eta-submit factor,BLOCKING,API Spec,Code Review,PENDING,,app/api/v1/invoices/*
Existence,API Routes,EXS-011,ETA routes: submit callback status,BLOCKING,API Spec,Code Review,PENDING,,app/api/v1/eta/*
Existence,API Routes,EXS-012,Factoring routes: inquire fund requests invoices,HIGH,API Spec,Code Review,PENDING,,app/api/v1/factoring/*
Existence,API Routes,EXS-013,Admin routes: audit-log authority-override fees pulse risk,HIGH,API Spec,Code Review,PENDING,,app/api/v1/admin/*
Existence,Queue Workers,EXS-014,etaQueue + etaWorker exported and initialized,HIGH,Queue Spec,Code Review,PENDING,,lib/eta/queue.ts
Existence,Queue Workers,EXS-015,orderQueue + orderWorker exported and initialized,HIGH,Queue Spec,Code Review,PENDING,,lib/orders/queue.ts
Existence,Queue Workers,EXS-016,factoringQueue + factoringWorker exported and initialized,HIGH,Queue Spec,Code Review,PENDING,,lib/factoring/queue.ts
Existence,Queue Workers,EXS-017,deadLetterQueue + deadLetterWorker exported and initialized,HIGH,Queue Spec,Code Review,PENDING,,lib/queues/dead-letter.ts
Reliability,Error Handling,RLB-001,All API routes have try/catch with structured error response,HIGH,API Spec,Code Review,PENDING,,app/api/*
Reliability,Error Handling,RLB-002,No uncaught Promise rejections in queue workers,HIGH,Queue Spec,Code Review,PENDING,,lib/*/queue.ts
Reliability,Error Handling,RLB-003,Zod validation on EVERY API route input,BLOCKING,AGENTS.md G11,Code Review,PENDING,,app/api/*
Reliability,Rate Limiting,RLB-004,Login rate limit: 5 attempts/min per IP,BLOCKING,Security Spec,Automated,PENDING,,app/api/v1/auth/login/route.ts
Reliability,Rate Limiting,RLB-005,Register rate limit: 3 attempts/hour per IP,BLOCKING,Security Spec,Automated,PENDING,,app/api/v1/auth/register/route.ts
Reliability,Session Management,RLB-006,Sessions use JWT with 24h expiry,HIGH,Auth Spec,Code Review,PENDING,,lib/session.ts
Reliability,Session Management,RLB-007,Session revocation/blacklist via Redis,HIGH,Security Spec,Code Review,PENDING,,lib/session.ts
Reliability,Session Management,RLB-008,Expired tokens automatically rejected,HIGH,Auth Spec,Automated,PENDING,,lib/session.ts
Reliability,Data Integrity,RLB-009,All monetary mutations use idempotency keys,HIGH,Fintech Spec,Code Review,PENDING,,lib/fintech/*
Reliability,Data Integrity,RLB-010,Double-entry journal auto-posted for all payments,HIGH,Fintech Spec,Code Review,PENDING,,app/api/invoices/pay/route.ts
Reliability,Tenant Isolation,RLB-011,Every DB query has tenantId filter,BLOCKING,AGENTS.md G1,Code Review,PENDING,,app/api/*; lib/*
Reliability,Tenant Isolation,RLB-012,No cross-tenant data access without admin:manage_tenants,BLOCKING,AGENTS.md G1,Code Review,PENDING,,app/api/*; lib/*
Expiration,Dependencies,EXP-001,No npm packages with known critical vulnerabilities,BLOCKING,NPM Audit,Automated,PENDING,,package.json
Expiration,Dependencies,EXP-002,Prisma version pinned to compatible major (6.x),HIGH,Schema Compat,Code Review,PENDING,,package.json
Expiration,Dependencies,EXP-003,Next.js version aligned with documented APIs,HIGH,AGENTS.md,Code Review,PENDING,,package.json
Expiration,SSL Certificates,EXP-004,SSL cert for hotelsvendors.com valid >30 days,HIGH,Security,Automated,PENDING,,deploy/ssl/*
Expiration,Environment,EXP-005,All required env vars documented in .env.example,HIGH,DevOps,Code Review,PENDING,,.env.example
Expiration,Environment,EXP-006,No hardcoded secrets in source code,BLOCKING,Security,Code Review,PENDING,,*
Content Excellence,SEO,CNT-001,Meta title/description on every page,HIGH,SEO Spec,Automated,PENDING,,app/*
Content Excellence,SEO,CNT-002,Open Graph tags present on marketing pages,HIGH,SEO Spec,Code Review,PENDING,,app/(marketing)/*
Content Excellence,SEO,CNT-003,Structured data (JSON-LD) on homepage,HIGH,SEO Spec,Code Review,PENDING,,app/(marketing)/page.tsx
Content Excellence,SEO,CNT-004,Sitemap.xml and robots.txt configured,MEDIUM,SEO Spec,Code Review,PENDING,,public/*
Content Excellence,SEO,CNT-005,LCP < 2.5s INP < 200ms CLS < 0.1,HIGH,Core Web Vitals,Automated,PENDING,,app/*
Content Excellence,CMS,CNT-006,CMS content JSON file exists and has home/about/pricing/solutions data,HIGH,CMS Spec,Code Review,PENDING,,data/cms-content.json
Content Excellence,CMS,CNT-007,CMS admin editor at /admin/cms loads and edits content,HIGH,CMS Spec,Manual Testing,PENDING,,app/(dashboard)/admin/cms/page.tsx
Content Excellence,CMS,CNT-008,Marketing pages wired to CMS (fallback to defaults),HIGH,CMS Spec,Code Review,PENDING,,app/(marketing)/*
Content Excellence,Copy,CNT-009,No placeholder text (Lorem ipsum etc.),HIGH,Content Quality,Visual Inspection,PENDING,,app/*
Content Excellence,Copy,CNT-010,All CTAs have clear action text,HIGH,Content Quality,Visual Inspection,PENDING,,app/*
Content Excellence,Images,CNT-011,All images have alt text,HIGH,Accessibility,Automated,PENDING,,app/*
Content Excellence,Images,CNT-012,No broken image links (404),HIGH,UX,Automated,PENDING,,app/*
Integration,ETA Bridge,INT-001,ETA adapter pattern documented in /docs/eta-integration.md,HIGH,AGENTS.md G4,Code Review,PENDING,,docs/eta-integration.md
Integration,ETA Bridge,INT-002,ETA callbacks are idempotent,HIGH,AGENTS.md G4,Code Review,PENDING,,app/api/v1/eta/callback/route.ts
Integration,ETA Bridge,INT-003,ETA UUID + digital signing flow implemented,HIGH,ETA Spec,Code Review,PENDING,,lib/eta/*
Integration,ERP Connectors,INT-004,Webhook receiver pattern for Opera/SAP exists,MEDIUM,Integration Spec,Code Review,PENDING,,app/api/webhooks/*
Integration,ERP Connectors,INT-005,Inventory sync uses REST + Webhooks only (no WebSockets),BLOCKING,AGENTS.md G5,Code Review,PENDING,,lib/inventory/*
Integration,Email,INT-006,Email service (Resend) configured with HTML templates,HIGH,AGENTS.md,Code Review,PENDING,,lib/notifications/email.ts
Integration,Email,INT-007,Email queue (BullMQ) for async sending,HIGH,AGENTS.md,Code Review,PENDING,,lib/notifications/queue.ts
Integration,LLM Swarm,INT-008,Ollama primary provider configured in Docker Compose,HIGH,AGENTS.md Swarm,Code Review,PENDING,,docker-compose.swarm.yml
Integration,LLM Swarm,INT-009,Fallback chain: Ollama→Groq→OpenRouter→Kimi→xAI,HIGH,AGENTS.md Swarm,Code Review,PENDING,,lib/swarm/model-router.ts
Integration,LLM Swarm,INT-010,Swarm worker container running and healthy,HIGH,DevOps,Automated,PENDING,,docker-compose.swarm.yml
Error-Free Testing,Unit Tests,TST-001,Auth tests pass (password hash session validation),HIGH,Testing Spec,Automated,PENDING,,tests/api/auth.test.ts
Error-Free Testing,Unit Tests,TST-002,Risk engine tests pass,HIGH,Testing Spec,Automated,PENDING,,tests/fintech/risk-engine.test.ts
Error-Free Testing,Unit Tests,TST-003,Order state machine tests pass,HIGH,Testing Spec,Automated,PENDING,,tests/api/orders.test.ts
Error-Free Testing,Unit Tests,TST-004,All new business logic has corresponding test file,HIGH,Testing Spec,Code Review,PENDING,,tests/*
Error-Free Testing,Build,TST-005,TypeScript compilation passes (tsc --noEmit),BLOCKING,Build Gate,Automated,PENDING,,*
Error-Free Testing,Build,TST-006,Next.js production build succeeds without errors,BLOCKING,Build Gate,Automated,PENDING,,npm run build
Error-Free Testing,Build,TST-007,Lint passes (npm run lint),MEDIUM,Code Quality,Automated,PENDING,,*
Error-Free Testing,E2E,TST-008,Happy path: register → login → browse catalog → add to cart → checkout,BLOCKING,User Journey,Manual Testing,PENDING,,*
Error-Free Testing,E2E,TST-009,Authority Matrix: order >25K requires approval,BLOCKING,AGENTS.md G3,Manual Testing,PENDING,,*
Error-Free Testing,E2E,TST-010,ETA flow: issue invoice → submit ETA → get UUID → validate,HIGH,ETA Spec,Manual Testing,PENDING,,*
Error-Free Testing,E2E,TST-011,Factoring flow: create request → get offer → approve → disburse → collect,HIGH,Fintech Spec,Manual Testing,PENDING,,*
Error-Free Testing,Security,TST-012,No SQL injection via Prisma (parameterized queries),BLOCKING,OWASP,Code Review,PENDING,,app/api/*
Error-Free Testing,Security,TST-013,No XSS in API responses (Content-Type headers),BLOCKING,OWASP,Automated,PENDING,,app/api/*
Error-Free Testing,Security,TST-014,CSRF protection on state-changing routes,BLOCKING,OWASP,Code Review,PENDING,,app/api/*
Error-Free Testing,Security,TST-015,RBAC enforced on every API route,BLOCKING,AGENTS.md G2,Code Review,PENDING,,app/api/*
